MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-19 22:15:00,122.57,134.7,127.5054880690955,133.99420686717963
2026-04-19 22:30:00,119.95,128.72,122.64336116328323,133.99967786161292
2026-04-19 22:45:00,113.84,119.42,118.26843369188427,127.49147839010391
2026-04-19 23:00:00,116.26,135.05,117.22788697354771,126.6624483098645
2026-04-19 23:15:00,113.2,119.41,110.93241163140989,121.0440499199874
2026-04-19 23:30:00,111.98,119.42,107.155883525232,117.76354303937367
2026-04-19 23:45:00,108.74,110.23,102.89397261464909,114.67404859120255
2026-04-20 00:00:00,111.35,123.33,118.2351322146863,110.55253059385119
2026-04-20 00:15:00,105.65,119.38,110.81490111683502,105.5119194587087
2026-04-20 00:30:00,106.46,114.58,108.64144743337238,103.78186291135624
2026-04-20 00:45:00,105.71,111.23,109.18808277202281,101.15511872343481
2026-04-20 01:00:00,106.0,113.29,112.70990810206722,101.43708974026418
2026-04-20 01:15:00,106.51,110.6,108.44479820371228,96.61005159621666
2026-04-20 01:30:00,108.75,110.0,107.56352955355484,94.05314314404707
2026-04-20 01:45:00,107.64,105.29,106.48741566618865,95.49103041809961
2026-04-20 02:00:00,106.06,109.2,106.9284133799482,95.19581443715818
2026-04-20 02:15:00,105.85,105.11,105.9080001689928,95.37930738179567
2026-04-20 02:30:00,105.5,109.33,108.57799785920301,93.40688119957997
2026-04-20 02:45:00,105.23,108.97,108.9006235618207,93.92799843737414
2026-04-20 03:00:00,108.46,109.67,109.13366530188821,94.69954099315304
2026-04-20 03:15:00,108.13,108.8,109.65579792167071,94.69954099315304
2026-04-20 03:30:00,108.6,109.02,107.16829978798415,94.75088907468667
2026-04-20 03:45:00,109.92,108.47,108.4322904706488,95.51723233856012
2026-04-20 04:00:00,104.53,109.16,110.95156803894439,94.63289831712586
2026-04-20 04:15:00,104.74,109.6,112.09906921941999,94.63289831712586
2026-04-20 04:30:00,104.5,110.93,111.9184717697373,99.97062665763944
2026-04-20 04:45:00,108.67,114.09,115.98633980029457,100.43561734254692
2026-04-20 05:00:00,106.81,112.71,123.51859264755382,111.48073352718133
2026-04-20 05:15:00,116.55,114.9,125.8746178701115,114.04753049005483
2026-04-20 05:30:00,122.23,120.92,127.94569669805195,122.5631329106986
2026-04-20 05:45:00,137.05,134.16,129.55387338733698,125.27454994978099
2026-04-20 06:00:00,179.47,127.61,140.68536646938423,137.5484858432675
2026-04-20 06:15:00,178.47,136.18,141.96299332775527,139.76505374686488
2026-04-20 06:30:00,164.52,143.29,139.62758771899396,146.41611348978043
2026-04-20 06:45:00,144.84,140.38,134.65058256542738,140.51949385478756
2026-04-20 07:00:00,155.82,144.29,131.5876825345485,134.48158330000138
2026-04-20 07:15:00,143.45,141.39,116.2284569710184,131.4466482659372
2026-04-20 07:30:00,138.8,125.21,80.02473985758485,121.30311232207582
2026-04-20 07:45:00,121.94,105.05,71.23666312406584,101.74648774828455
2026-04-20 08:00:00,120.93,154.1,58.14962627302834,77.91551846778783
2026-04-20 08:15:00,104.32,121.05,54.37189928950032,68.87605255529355
2026-04-20 08:30:00,101.35,121.67,54.149893918741185,68.24523651824398
2026-04-20 08:45:00,12.78,65.84,48.61543096625676,70.87823507528422
2026-04-20 09:00:00,0.02,65.84,31.871044908691843,36.53517138120258
2026-04-20 09:15:00,0.01,11.01,26.48109520620632,36.78834743701672
2026-04-20 09:30:00,0.0,8.44,26.11687934601848,35.79104773977853
2026-04-20 09:45:00,0.0,0.01,25.698778252196817,35.205668746077734
2026-04-20 10:00:00,-0.01,0.02,11.470109225626672,14.915570029383352
2026-04-20 10:15:00,-0.1,0.01,10.78362538675789,14.915570029383352
2026-04-20 10:30:00,-0.1,0.01,10.551878825374231,14.915570029383352
2026-04-20 10:45:00,-0.01,0.01,8.956054464562868,15.003600595149175
2026-04-20 11:00:00,0.0,0.01,1.7893266843732363,12.907960790978176
2026-04-20 11:15:00,0.0,0.01,2.1583045301983645,12.907960790978176
2026-04-20 11:30:00,0.0,0.0,2.8211219434784454,12.907960790978176
2026-04-20 11:45:00,-0.01,0.0,1.5480928808030683,13.024139621028667
2026-04-20 12:00:00,0.0,0.0,0.05678003787760133,14.912910499287443
2026-04-20 12:15:00,0.0,0.0,1.242131884039992,14.912910499287443
2026-04-20 12:30:00,0.0,0.0,1.5569208441005742,14.912910499287443
2026-04-20 12:45:00,0.0,0.0,0.6647488205156264,15.63783033241821
2026-04-20 13:00:00,0.0,0.0,3.3354262928305616,13.308380573574938
2026-04-20 13:15:00,0.0,0.0,2.592857970841024,13.308380573574938
2026-04-20 13:30:00,0.0,0.0,2.2272998603402527,13.308380573574938
2026-04-20 13:45:00,0.0,0.0,2.1124094146777566,13.308380573574938
2026-04-20 14:00:00,0.0,0.0,7.632638802704662,14.481908041301011
2026-04-20 14:15:00,0.0,0.0,8.392640914560133,14.481908041301011
2026-04-20 14:30:00,0.0,0.0,7.802196655026151,14.481908041301011
2026-04-20 14:45:00,0.0,0.0,7.595046995583601,14.481908041301011
2026-04-20 15:00:00,0.01,0.0,21.9676600367099,22.289684752702353
2026-04-20 15:15:00,0.02,0.0,21.477444189046338,22.857460818567592
2026-04-20 15:30:00,0.02,0.01,21.36177700898891,22.193402523109686
2026-04-20 15:45:00,0.47,0.01,21.335591357635494,22.193402523109686
2026-04-20 16:00:00,0.01,5.89,34.10444365657224,55.231861957213084
2026-04-20 16:15:00,33.9,65.85,39.52404288832105,57.69966474185579
2026-04-20 16:30:00,88.65,113.39,43.6561854120046,60.44976312701897
2026-04-20 16:45:00,108.62,145.93,61.47003306551856,58.82988331311383
2026-04-20 17:00:00,83.56,106.51,67.08492675595764,89.94969065519567
2026-04-20 17:15:00,101.76,126.85,82.88022825251424,104.06019376604138
2026-04-20 17:30:00,114.37,145.49,110.5783341888833,114.08989845601961
2026-04-20 17:45:00,134.59,160.24,120.95118025329842,128.79256244839308
2026-04-20 18:00:00,123.32,137.04,137.44963426727338,140.2103427003229
2026-04-20 18:15:00,133.46,143.03,146.2462918236823,148.91129176609937
2026-04-20 18:30:00,133.52,152.45,151.14463349325993,154.10268276051596
2026-04-20 18:45:00,133.59,167.43,160.6317575010936,160.70937520942422
2026-04-20 19:00:00,135.02,142.19,157.7930158152904,164.18735106284723
2026-04-20 19:15:00,130.9,141.81,159.6732028214839,163.0117386118531
2026-04-20 19:30:00,133.46,137.81,159.36383927396167,154.9352169306126
2026-04-20 19:45:00,133.6,139.3,162.6167745900111,159.72855769033848
2026-04-20 20:00:00,135.47,151.27,168.97787008191926,163.7519646986677
2026-04-20 20:15:00,133.59,151.94,167.237446086172,163.94314436977078
2026-04-20 20:30:00,133.53,152.08,160.27450491390564,158.60043320267047
2026-04-20 20:45:00,123.98,144.0,156.15836895312,153.73336017501893
2026-04-20 21:00:00,118.39,148.77,156.3271310047408,152.79597221761586
2026-04-20 21:15:00,133.62,146.59,153.96271201097576,151.71331790176586
2026-04-20 21:30:00,172.6,145.01,148.58136014217163,146.28792660704954
2026-04-20 21:45:00,134.99,159.64,151.85956672944928,148.09152731104456
2026-04-20 22:00:00,133.55,137.41,142.03201613986766,134.7204062731345
2026-04-20 22:15:00,133.44,145.01,140.97166612238084,137.27712671539564
2026-04-20 22:30:00,123.16,148.24,140.86640910543997,138.0470993035379
2026-04-20 22:45:00,122.28,136.52,134.42438177894388,136.4298717949298
2026-04-20 23:00:00,129.41,137.4,128.23901438019726,123.70965177142557
2026-04-20 23:15:00,127.47,134.78,125.03921572542681,126.13865449408361
2026-04-20 23:30:00,124.94,132.74,123.78896597916368,126.08696437151686
2026-04-20 23:45:00,117.04,128.5,121.38808983502466,122.68489136263679
2026-04-21 00:00:00,112.5,129.24,111.35348649539145,115.56092054561871
2026-04-21 00:15:00,110.11,121.75,108.60324847355483,114.60893231965082
2026-04-21 00:30:00,111.23,117.85,108.24368740921338,113.57707181444285
2026-04-21 00:45:00,114.16,115.28,107.61299584693377,113.41012462617925
2026-04-21 01:00:00,117.95,119.76,104.27727366442537,102.59679556551444
2026-04-21 01:15:00,112.9,119.33,104.54061857186419,102.59679556551444
2026-04-21 01:30:00,106.57,118.67,105.08173099291844,102.43530768390421
2026-04-21 01:45:00,103.08,121.83,104.99478129688038,100.4094870151484
2026-04-21 02:00:00,112.93,120.92,105.39715150457972,100.88583294992947
2026-04-21 02:15:00,106.99,121.17,105.01632595414353,100.02881595328377
2026-04-21 02:30:00,106.24,120.78,105.00298742025971,98.58536712374375
2026-04-21 02:45:00,105.17,121.27,105.13897679683163,99.3485863189486
2026-04-21 03:00:00,104.57,117.24,106.64777816843399,99.08466978166585
2026-04-21 03:15:00,103.62,118.42,106.98989724121098,98.81345309474942
2026-04-21 03:30:00,104.36,119.45,107.84571975957007,99.22408472264894
2026-04-21 03:45:00,105.43,119.57,109.19040892238613,99.06259684103871
2026-04-21 04:00:00,103.65,119.71,109.34556559513467,99.16882935362266
2026-04-21 04:15:00,104.79,121.16,110.33303177948362,99.18353899519846
2026-04-21 04:30:00,106.67,120.93,111.26867770666075,103.12779121875082
2026-04-21 04:45:00,108.42,122.26,114.44971716648642,107.05956010757227
2026-04-21 05:00:00,107.81,119.15,119.6715629463531,111.75886498650637
2026-04-21 05:15:00,111.71,126.89,124.85531609485173,120.50158971517476
2026-04-21 05:30:00,120.92,135.79,129.1679356464781,123.63151270721812
2026-04-21 05:45:00,128.38,141.58,137.0842899930995,134.67608380944856
2026-04-21 06:00:00,128.76,133.94,155.1552819721081,146.6459231237538
2026-04-21 06:15:00,135.84,145.86,156.64503047387174,149.61821765119498
2026-04-21 06:30:00,138.35,151.87,154.16045188129107,146.0506679231126
2026-04-21 06:45:00,140.11,166.87,152.2345912213541,145.98999261716477
2026-04-21 07:00:00,148.69,157.73,147.60078880097979,148.4085191228581
2026-04-21 07:15:00,149.29,167.96,144.45056736921998,151.463844872822
2026-04-21 07:30:00,132.54,171.86,133.9089698977585,144.49960664940997
2026-04-21 07:45:00,120.93,155.56,124.36261659590966,126.33880636501046
2026-04-21 08:00:00,109.78,183.0,106.63339956506545,104.08273576000062
2026-04-21 08:15:00,108.18,174.18,97.69994659325042,88.3199261915353
2026-04-21 08:30:00,103.91,140.36,93.21680960412726,68.77585934783149
2026-04-21 08:45:00,0.02,129.07,58.18831325397957,64.67930341668679
2026-04-21 09:00:00,0.01,120.65,34.56059758023254,36.39316832224577
2026-04-21 09:15:00,0.0,108.51,32.94329489051435,34.871786605649305
2026-04-21 09:30:00,0.0,97.24,32.21120047917445,37.44489811222403
2026-04-21 09:45:00,0.0,28.78,25.874342555835298,33.199725517382674
2026-04-21 10:00:00,0.0,19.99,12.388463068087873,10.769048471585208
2026-04-21 10:15:00,-0.01,75.49,18.00566301029528,10.278303752322957
2026-04-21 10:30:00,-0.01,15.01,12.31126324956709,10.769048471585208
2026-04-21 10:45:00,-0.01,65.84,17.60315800392695,10.515872415771064
2026-04-21 11:00:00,0.0,65.85,9.672527482395125,10.421646569101
2026-04-21 11:15:00,0.0,111.72,14.331641565097783,8.257039773728941
2026-04-21 11:30:00,0.0,104.06,13.696074709368034,8.266248552006594
2026-04-21 11:45:00,0.0,129.61,16.090854718053805,9.536273433369699
2026-04-21 12:00:00,0.0,117.03,11.983767851167514,8.690322790747391
2026-04-21 12:15:00,0.0,114.76,11.471906982295295,8.734070093387315
2026-04-21 12:30:00,0.0,104.05,9.95483151476131,7.90457657156552
2026-04-21 12:45:00,0.0,103.72,9.434043338115941,7.90457657156552
2026-04-21 13:00:00,0.0,120.92,12.560353338367605,7.998390076906625
2026-04-21 13:15:00,0.0,117.31,11.730739104198008,7.750244625644445
2026-04-21 13:30:00,0.0,111.15,10.676357286092085,7.415168825271946
2026-04-21 13:45:00,0.0,79.9,7.130874766972823,10.79010460398098
2026-04-21 14:00:00,0.0,89.9,13.298415707794561,11.91835891131347
2026-04-21 14:15:00,0.0,110.2,15.035140625032184,9.438818588026015
2026-04-21 14:30:00,0.0,116.95,15.139612716015577,10.539855874990147
2026-04-21 14:45:00,0.0,104.05,13.508701186216186,9.438818588026015
2026-04-21 15:00:00,0.0,112.0,26.40398593511121,13.490455117374696
2026-04-21 15:15:00,0.0,121.83,26.788128041494687,14.313507442156464
2026-04-21 15:30:00,0.0,130.1,27.128004902314174,15.13227769309658
2026-04-21 15:45:00,0.0,135.42,27.292955602792148,15.138096078143136
2026-04-21 16:00:00,0.0,120.69,40.90299510703301,56.39087975603191
2026-04-21 16:15:00,0.01,124.92,51.64761993192337,57.308091007815996
2026-04-21 16:30:00,105.57,138.97,70.00724034568009,67.32488735808008
2026-04-21 16:45:00,111.86,148.09,82.275464311716,75.93577653026655
2026-04-21 17:00:00,65.84,128.19,87.40553720656622,83.56755603937738
2026-04-21 17:15:00,113.6,143.45,103.82461637755297,92.89168626797259
2026-04-21 17:30:00,137.09,154.34,114.2033092547581,119.14976330902847
2026-04-21 17:45:00,139.76,156.78,124.80723459178205,133.88284503015615
2026-04-21 18:00:00,124.9,141.94,135.58050944636616,128.12519747621207
2026-04-21 18:15:00,122.57,162.49,144.78916023876684,142.13292761294161
2026-04-21 18:30:00,133.42,194.45,149.1137039569183,154.32065471434004
2026-04-21 18:45:00,133.53,201.91,154.20287670386915,156.87156105290623
2026-04-21 19:00:00,140.67,163.25,152.97624214189108,151.70650336276245
2026-04-21 19:15:00,141.5,188.07,154.1363602786151,157.28668646503283
2026-04-21 19:30:00,138.64,203.56,158.76092962316383,154.88633506940184
2026-04-21 19:45:00,139.27,245.16,164.62027141039846,158.8758182395328
2026-04-21 20:00:00,144.06,241.41,162.5704979453976,165.0808852936966
2026-04-21 20:15:00,141.23,194.0,154.6304073940199,161.08397159767424
2026-04-21 20:30:00,139.06,179.26,150.58320443568988,158.96621113215411
2026-04-21 20:45:00,137.75,144.75,142.55529608644107,145.66192763405292
2026-04-21 21:00:00,134.24,190.58,147.80351250709742,144.9291577130215
2026-04-21 21:15:00,175.83,175.23,147.4134083022672,154.04401886883912
2026-04-21 21:30:00,141.66,159.49,155.99482523350352,161.7047916501973
2026-04-21 21:45:00,138.6,152.84,141.50306498831188,143.73254293965832
2026-04-21 22:00:00,128.64,165.35,139.9839361948556,147.92427506959842
2026-04-21 22:15:00,136.89,156.24,137.3889293585675,143.1967920950492
2026-04-21 22:30:00,130.17,147.64,132.59824238982057,131.67790399483835
2026-04-21 22:45:00,124.7,134.97,129.05031859280456,127.03505762872223
2026-04-21 23:00:00,126.56,153.49,130.89970665265926,135.35804001303094
2026-04-21 23:15:00,138.6,142.77,127.43392507100822,126.07825010320342
2026-04-21 23:30:00,123.07,132.95,124.82159653406119,120.27717836493018
2026-04-21 23:45:00,118.63,122.34,120.49741460463949,116.08023843767745
2026-04-22 00:00:00,114.7,127.39,109.6267932913483,113.60016414220654
2026-04-22 00:15:00,119.6,127.93,107.85577441564723,110.14097523248792
2026-04-22 00:30:00,124.51,126.04,107.6426791632773,110.14118900179197
2026-04-22 00:45:00,114.78,122.35,108.038019938029,108.08033941270779
2026-04-22 01:00:00,117.59,122.07,107.6341739301179,109.31940566630567
2026-04-22 01:15:00,114.08,120.93,105.94784005181646,108.61052041259374
2026-04-22 01:30:00,113.02,118.86,103.87250954487536,108.7178693761461
2026-04-22 01:45:00,116.94,115.91,102.4415475937654,108.40651332693413
2026-04-22 02:00:00,112.89,115.97,106.21999912020432,102.96859496191854
2026-04-22 02:15:00,112.62,118.41,104.64473131873953,104.60088236190558
2026-04-22 02:30:00,113.69,115.42,104.4915537261687,104.60088236190558
2026-04-22 02:45:00,113.24,116.72,104.7578422820525,107.17932988054777
2026-04-22 03:00:00,111.87,119.76,106.43252671333565,107.63830753311665
2026-04-22 03:15:00,112.79,119.25,106.54336774097452,107.63830753311665
2026-04-22 03:30:00,113.28,118.59,107.52656351584785,107.63830753311665
2026-04-22 03:45:00,116.03,119.88,108.87886514156301,108.49553021370325
2026-04-22 04:00:00,111.58,122.67,111.35655982238617,113.95668785905909
2026-04-22 04:15:00,116.75,123.38,112.7790978445683,115.17195118559346
2026-04-22 04:30:00,119.98,123.75,114.61401200495324,117.2967496934295
2026-04-22 04:45:00,127.21,132.0,117.52397689603,118.13955550008626
2026-04-22 05:00:00,115.41,120.92,120.21229204527793,117.51987527893021
2026-04-22 05:15:00,124.39,126.12,124.63255671021615,124.57139994023109
2026-04-22 05:30:00,132.21,136.55,130.57549766132735,130.98235199881432
2026-04-22 05:45:00,147.87,162.06,139.2678501170774,138.34688804395722
2026-04-22 06:00:00,133.29,142.12,141.30528684755768,149.7899944263584
2026-04-22 06:15:00,147.23,152.0,147.21536330977,149.87538877115318
2026-04-22 06:30:00,152.82,156.49,150.5129556218941,152.24957933534418
2026-04-22 06:45:00,159.52,161.4,151.5710598817634,149.2912883175115
2026-04-22 07:00:00,157.77,176.29,153.9077512912478,159.47333155399446
2026-04-22 07:15:00,145.69,162.93,151.22481761625124,152.2627446342704
2026-04-22 07:30:00,132.63,159.68,143.1732198151837,148.4346393229503
2026-04-22 07:45:00,112.66,144.09,135.30148818423183,141.2401917371049
2026-04-22 08:00:00,145.0,161.2,118.27475136636318,128.98431551445935
2026-04-22 08:15:00,128.28,148.42,111.24911818260684,119.7628541186338
2026-04-22 08:30:00,119.74,135.77,108.26232988958452,118.10533705176344
2026-04-22 08:45:00,112.27,114.25,66.39511124182016,108.79166925924163
2026-04-22 09:00:00,129.93,130.0,55.38077764746042,95.18916254660209
2026-04-22 09:15:00,104.05,121.94,55.11180243582018,95.18916254660209
2026-04-22 09:30:00,94.9,120.71,55.48876603644948,90.74382465092108
2026-04-22 09:45:00,39.95,118.12,55.66347193199,88.78512269458106
2026-04-22 10:00:00,88.31,121.63,48.12609635251462,66.92986426538003
2026-04-22 10:15:00,43.29,116.8,47.98928347690648,69.28419391370336
2026-04-22 10:30:00,13.64,115.24,48.14310604407591,72.61110624386701
2026-04-22 10:45:00,14.0,132.0,50.06327607758767,75.98893428045736
2026-04-22 11:00:00,149.45,117.03,41.21196128020563,51.98508178948351
2026-04-22 11:15:00,124.0,98.81,39.49435888621801,50.34018879318385
2026-04-22 11:30:00,113.0,117.63,41.49897751020594,52.259064962736055
2026-04-22 11:45:00,132.22,92.45,38.662967486094914,48.72965017167998
2026-04-22 12:00:00,50.0,115.68,39.50960790398119,47.93030812222515
2026-04-22 12:15:00,95.0,114.54,39.182405267887354,48.21650550008456
2026-04-22 12:30:00,70.0,100.0,37.46945157163957,45.585338075298814
2026-04-22 12:45:00,70.0,79.48,35.16631074768608,46.29004349852291
2026-04-22 13:00:00,62.67,94.96,36.583355293507694,48.83073465411355
2026-04-22 13:15:00,23.28,64.0,33.094853769954895,48.689875097995
2026-04-22 13:30:00,44.5,97.0,35.85068531865873,47.59812123069475
2026-04-22 13:45:00,46.47,64.0,31.918621256366464,49.68499222522269
2026-04-22 14:00:00,49.37,74.27,35.060982222529574,50.45104467049602
2026-04-22 14:15:00,58.5,64.0,33.52149741776489,50.87394481120555
2026-04-22 14:30:00,14.55,84.51,35.0407246533959,48.98363892048934
2026-04-22 14:45:00,16.15,110.55,37.29914564710779,47.37629208573094
2026-04-22 15:00:00,32.95,75.82,40.30738779500814,64.6084869261913
2026-04-22 15:15:00,70.08,88.5,41.2393671382133,64.55676282580588
2026-04-22 15:30:00,24.5,107.76,42.63727934609252,65.21505482343387
2026-04-22 15:45:00,12.71,118.18,43.17888365330951,66.65008339860256
2026-04-22 16:00:00,9.2,95.59,52.541030018858,87.21094547473977
2026-04-22 16:15:00,52.52,114.34,56.575120249393265,88.94710722662407
2026-04-22 16:30:00,108.12,123.31,95.21590796502325,95.0158677707748
2026-04-22 16:45:00,126.37,137.3,104.34059009631513,102.40411772292326
2026-04-22 17:00:00,114.35,125.91,99.10317769346636,111.15818823069299
2026-04-22 17:15:00,133.9,138.61,122.45846327917545,116.97045605147903
2026-04-22 17:30:00,179.93,151.42,134.24654231060964,140.24192903498457
2026-04-22 17:45:00,182.93,153.51,137.85256927188698,143.64076945353295
2026-04-22 18:00:00,147.99,148.98,144.06720058191473,149.23387882905425
2026-04-22 18:15:00,137.18,163.9,146.71071456888365,150.99756947107238
2026-04-22 18:30:00,136.59,149.95,149.66056602929368,154.6547226434786
2026-04-22 18:45:00,138.81,137.17,148.57127662881726,149.0972902011336
2026-04-22 19:00:00,164.92,160.93,155.9598956601197,164.38690229143114
2026-04-22 19:15:00,164.62,143.14,155.67105754006477,159.4930276281025
2026-04-22 19:30:00,212.06,138.27,156.37138242149845,162.98933906069547
